Sample_ID,Predicted_Kd_nM,Predicted_Label,True_Kd_nM,Log Error,Category
KIN_val_051,1.2956,2,0.3,0.635349685,HC
KIN_val_052,300000,0,0.3,6,HW
KIN_val_053,1.1748,2,0.3,0.592842683,HC
KIN_val_054,1.4357,2,0.6,0.37891245,HC
KIN_val_055,1.3134,2,0.6,0.340245762,HC
KIN_val_056,677.2155,1,22,1.488304209,HW
KIN_val_057,0.961583,2,0.6,0.204835526,HC
KIN_val_058,581.4991,1,30,1.287427792,HW
KIN_val_059,1.1925,2,0.6,0.298307137,HC
KIN_val_060,250000,0,5.5,4.657577319,HW
KIN_val_061,1.0035,2,5.5,0.738845313,HC
KIN_val_062,311.1317,1,19,1.214190661,HW
KIN_val_063,1.4779,2,0.6,0.391493799,HC
KIN_val_064,0.840085,2,0.6,0.14617198,HC
KIN_val_065,1.1117,2,0.6,0.267836355,HC
KIN_val_066,0.80474,2,0.3,0.428534334,HC
KIN_val_067,6.1678,2,65,1.022783074,HC
KIN_val_068,9.5883,2,5.5,0.241378924,HC
KIN_val_069,1.3443,2,6,0.649655052,HC
KIN_val_070,0.854777,2,0.6,0.153701577,HC
KIN_val_071,250000,0,0.75,5.522878745,HW
KIN_val_072,97.0493,2,40,0.384932416,HC
KIN_val_073,49418.2124,0,0.3,5.216765777,HW
KIN_val_074,466.8449,1,5.5,1.928809929,HW
KIN_val_075,4.2431,2,0.5,0.928713263,HC
KIN_val_076,480.5775,1,82,0.767949581,HW
KIN_val_077,70059.4689,0,5.5,4.105104151,HW
KIN_val_078,0.779531,2,0.6,0.11368214,HC
KIN_val_079,0.6,2,0.6,0,HC
KIN_val_080,2.0201,2,5.7,0.450501987,HC
KIN_val_081,0.6,2,0.6,0,HC
KIN_val_082,0.903481,2,0.6,0.177767773,HC
KIN_val_083,0.784795,2,0.6,0.116604977,HC
KIN_val_084,1.1979,2,0.6,0.300269315,HC
KIN_val_085,2163.3308,1,15,2.159031674,HW
KIN_val_086,3286.6165,1,36,1.96044653,HW
KIN_val_087,6.4285,2,1,0.808109648,HC
KIN_val_088,0.6,2,0.6,0,HC
KIN_val_089,1.1876,2,5.5,0.665692501,HC
KIN_val_090,0.970713,2,0.6,0.208939595,HC
KIN_val_091,1.0783,2,5.5,0.707623084,HC
KIN_val_092,501.8881,1,59,0.929754887,HW
KIN_val_093,125.2508,1,23,0.736052672,HW
KIN_val_094,0.922236,2,5.5,0.775520618,HC
KIN_val_095,0.979906,2,0.6,0.213033166,HC
KIN_val_096,0.6,2,0.6,0,HC
KIN_val_097,0.810975,2,5.5,0.831355223,HC
KIN_val_098,0.788103,2,1.1,0.144809704,HC
KIN_val_099,0.6,2,0.6,0,HC
KIN_val_100,5.9328,2,9.4,0.199868145,HC
KIN_val_101,2.8146,2,0.26,1.034443335,HC
KIN_val_102,12.9957,2,5.5,0.373436988,HC
KIN_val_103,0.886308,2,0.6,0.169433419,HC
KIN_val_104,0.875301,2,5.5,0.798205265,HC
KIN_val_105,0.857308,2,0.6,0.154985626,HC
KIN_val_106,2751.4704,1,18,2.18429234,HW
KIN_val_107,1.3744,2,1.38,0.00176594,HC
KIN_val_108,4.1,2,4.1,0,HC
KIN_val_109,5.5,2,5.5,0,HC
KIN_val_110,3.2735,2,0.6,0.736861095,HC
KIN_val_111,68799.6442,0,5.5,4.097223503,HW
KIN_val_112,6.2168,2,50,0.905403108,HC
KIN_val_113,0.910228,2,0.6,0.180998941,HC
KIN_val_114,1.1281,2,5.5,0.68801509,HC
KIN_val_115,393.8595,1,19,1.316587724,HW
KIN_val_116,22.4642,2,5.5,0.611128268,HC
KIN_val_117,5.5,2,5.5,0,HC
KIN_val_118,1113.9473,1,6.4,2.240684671,HW
KIN_val_119,1.0437,2,5.5,0.721787006,HC
KIN_val_120,5.4625,2,55,1.00297124,HC
KIN_val_121,247.1332,1,62,0.600539403,HW
KIN_val_122,3.5328,2,19,0.730634549,HC
KIN_val_123,6.004,2,7.5,0.09662058,HC
KIN_val_124,0.640402,2,0.052,1.090449336,HC
KIN_val_125,1.2583,2,0.3,0.622662942,HC
KIN_val_126,3.9445,2,45,1.057220553,HC
KIN_val_127,0.6,2,0.6,0,HC
KIN_val_128,12.9667,2,42,0.510419827,HC
KIN_val_129,4.047,2,95,1.370590401,HC
KIN_val_130,1.6816,2,5.5,0.514639991,HC
KIN_val_131,1.1028,2,5.5,0.697865932,HC
KIN_val_132,0.77311,2,0.6,0.11009004,HC
KIN_val_133,246.1831,1,1.3,2.277314884,HW
KIN_val_134,250000,0,0.75,5.522878745,HW
KIN_val_135,1.0516,2,5.5,0.718512112,HC
KIN_val_136,4.2301,2,0.24,1.246139393,HC
KIN_val_137,0.843833,2,0.6,0.148105255,HC
KIN_val_138,5.6544,2,17.5,0.490651521,HC
KIN_val_139,4.2055,2,12.5,0.473092376,HC
KIN_val_140,0.786437,2,0.6,0.117512687,HC
KIN_val_141,1.1291,2,0.6,0.274581157,HC
KIN_val_142,9.129,2,6.1,0.175093372,HC
KIN_val_143,0.895772,2,0.6,0.174046233,HC
KIN_val_144,61.2341,2,5.5,1.04663065,HC
KIN_val_145,0.2,2,0.26,0.113943352,HC
KIN_val_146,0.620411,2,0.14,0.646551454,HC
KIN_val_147,4.4495,2,11,0.393081474,HC
KIN_val_148,2598.2748,1,5.5,2.674322392,HW
KIN_val_149,24840.3529,0,5.5,3.654795072,HW
KIN_val_150,0.681027,2,5.5,0.907198359,HC
KIN_val_151,1.2848,2,1.5,0.067255731,HC
KIN_val_152,1.2385,2,0.6,0.314744761,HC
KIN_val_153,0.883986,2,3.79,0.632193823,HC
KIN_val_154,1.0648,2,0.6,0.249116792,HC
KIN_val_155,1.7377,2,0.92,0.276186974,HC
KIN_val_156,1.7661,2,5.5,0.493347399,HC
KIN_val_157,300000,0,0.3,6,HW
KIN_val_158,553.0743,1,16,1.538663496,HW
KIN_val_159,1269.9723,1,2.3,2.742066412,HW
KIN_val_160,0.305444,2,0.099,0.489296404,HC
KIN_val_161,0.986265,2,0.6,0.215842371,HC
KIN_val_162,1.1876,2,5.5,0.665692501,HC
KIN_val_163,3.1933,2,0.31,1.012878027,HC
KIN_val_164,348.0288,1,0.57,2.785740328,HW
KIN_val_165,1.1264,2,0.75,0.176631378,HC
KIN_val_166,0.622136,2,0.48,0.112644095,HC
KIN_val_167,11.9497,2,3,0.600235748,HC
KIN_val_168,9.0794,2,5.5,0.21769446,HC
KIN_val_169,5.5,2,5.5,0,HC
KIN_val_170,0.6,2,0.6,0,HC
KIN_val_171,0.887979,2,5.5,0.791959994,HC
KIN_val_172,508.6032,1,48,1.025137851,HW
KIN_val_173,586.0827,1,31,1.276597208,HW
KIN_val_174,579.984,1,5.6,2.015227986,HW
KIN_val_175,300000,0,0.3,6,HW
KIN_val_176,0.808532,2,0.3,0.430575958,HC
KIN_val_177,0.619849,2,0.3,0.31516465,HC
KIN_val_178,0.239165,2,0.19,0.099944023,HC
KIN_val_179,0.960158,2,5.5,0.758019985,HC
KIN_val_180,52.4564,2,30,0.242677228,HC
KIN_val_181,0.89369,2,5.5,0.789175791,HC
KIN_val_182,0.6,2,0.6,0,HC
KIN_val_183,3548.8774,1,35,2.006022952,HW
KIN_val_184,5.5,2,5.5,0,HC
KIN_val_185,0.804419,2,0.6,0.127331069,HC
KIN_val_186,54.8169,2,5.5,0.998551782,HC
KIN_val_187,13.6401,2,45,0.518394959,HC
KIN_val_188,387.1882,1,2,2.286892118,HW
KIN_val_189,2.0317,2,18,0.947412925,HC
KIN_val_190,5.5,2,5.5,0,HC
KIN_val_191,2.6976,2,4.4,0.212475124,HC
KIN_val_192,0.995305,2,0.6,0.219804935,HC
KIN_val_193,1.1624,2,5.5,0.675007088,HC
KIN_val_194,1.4415,2,0.6,0.380663396,HC
KIN_val_195,0.988349,2,0.6,0.216759077,HC
KIN_val_196,0.6,2,0.6,0,HC
KIN_val_197,13.9061,2,8,0.240115361,HC
KIN_val_198,1.6816,2,5.5,0.514639991,HC
KIN_val_199,0.451193,2,0.17,0.423913432,HC
KIN_val_200,0.6,2,0.6,0,HC
KIN_val_201,0.862964,2,0.6,0.157841428,HC
KIN_val_202,871.9836,1,56,1.19232029,HW
KIN_val_203,5.5,2,5.5,0,HC
KIN_val_204,0.6,2,0.6,0,HC
KIN_val_205,0.904281,2,0.6,0.178152156,HC
KIN_val_206,143.4644,1,0.17,2.926295225,HW
KIN_val_207,25636.8564,0,5.5,3.668502081,HW
KIN_val_208,14381.291,0,5.5,3.417435185,HW
KIN_val_209,3.349,2,0.16,1.320795165,HC
KIN_val_210,0.034,2,0.017,0.301029996,HC
KIN_val_211,39659.9831,0,0.3,5.12123127,HW
KIN_val_212,17.6974,2,5.5,0.507546778,HC
KIN_val_213,1.7497,2,0.3,0.765842337,HC
KIN_val_214,3142.1345,1,54,1.764831011,HW
KIN_val_215,0.990499,2,0.6,0.217702791,HC
KIN_val_216,4.4131,2,2.1,0.322524474,HC
KIN_val_433,8690.1071,0,10000,0.060974871,LC
KIN_val_434,14.9492,2,300000,4.302503303,LW
KIN_val_435,0.75,2,250000,5.522878745,LW
KIN_val_436,18863.2676,0,250000,1.122323083,LC
KIN_val_437,12325.7242,0,10471,0.070824286,LC
KIN_val_438,13722.9926,0,10000,0.137448829,LC
KIN_val_439,10046.1545,0,10000,0.001999853,LC
KIN_val_440,14164.7136,0,10000,0.151207798,LC
KIN_val_441,0.75,2,250000,5.522878745,LW
KIN_val_442,13808.1637,0,300000,1.336985328,LC
KIN_val_443,31.3869,2,300000,3.980372831,LW
KIN_val_444,7447.8712,0,9000,0.082210352,LC
KIN_val_445,6800,0,9100,0.12653248,LC
KIN_val_446,29341.1991,0,230000,0.894249978,LC
KIN_val_447,52817.3428,0,300000,0.754344706,LC
KIN_val_448,17554.2648,0,15130,0.064543717,LC
KIN_val_449,0.3,2,300000,6,LW
KIN_val_450,62585.3697,0,250000,0.601467187,LC
KIN_val_451,31811.3791,0,987000,1.491734655,LC
KIN_val_452,49917.0703,0,29000,0.23585109,LC
KIN_val_453,29438.7476,0,300000,1.008201925,LC
KIN_val_454,272.9396,1,13000,1.677876802,LW
KIN_val_455,99.3223,2,300000,3.480074487,LW
KIN_val_456,2157.8251,1,10000,0.665983759,LW
KIN_val_457,12448.8997,0,17500,0.147907081,LC
KIN_val_458,0.3,2,300000,6,LW
KIN_val_459,0.3,2,300000,6,LW
KIN_val_460,12181.1094,0,10000,0.085686844,LC
KIN_val_461,30447.8183,0,800000,1.419533808,LC
KIN_val_462,415.476,1,250000,2.779394067,LW
KIN_val_463,10109.5659,0,5500,0.264369818,LC
KIN_val_464,6500.7482,0,6100,0.027633509,LC
KIN_val_465,37438.6066,0,300000,0.903801578,LC
KIN_val_466,2282.2804,1,8800,0.586113672,LW
KIN_val_467,28343.2538,0,300000,1.024671549,LC
KIN_val_468,4487.6599,1,300000,1.825101318,LW
KIN_val_469,8969.3498,0,10000,0.047239038,LC
KIN_val_470,658.8229,1,5100,0.88880149,LW
KIN_val_471,15867.7834,0,22250,0.146813752,LC
KIN_val_472,19531.7303,0,8800,0.346258047,LC
KIN_val_473,33763.2226,0,5550,0.784150909,LC
KIN_val_474,1883.8354,1,5000000,3.423927051,LW
KIN_val_475,14037.7921,0,10000,0.147298806,LC
KIN_val_476,815.104,1,9090,1.047350859,LW
KIN_val_477,52011.8108,0,300000,0.761019281,LC
KIN_val_478,5765.3655,0,219000,1.57961727,LC
KIN_val_479,21.6003,2,250000,4.063480226,LW
KIN_val_480,10191.8502,0,10000,0.008253032,LC
KIN_val_481,641.2591,1,6300,0.992307008,LW
KIN_val_482,944.5259,1,8200,0.938599981,LW
KIN_val_483,15113.9497,0,12882,0.069394678,LC
KIN_val_484,19944.8388,0,250000,1.098109478,LC
KIN_val_485,2291,1,6918,0.479955468,LW
KIN_val_486,2517.896,1,10000,0.598962212,LW
KIN_val_487,12721.4309,0,17000,0.125912958,LC
KIN_val_488,11807.6849,0,10000,0.072164755,LC
KIN_val_489,5999.4021,0,5100,0.070537795,LC
KIN_val_490,30812.0184,0,300000,0.988401106,LC
KIN_val_491,6949.7165,0,55800,0.90466711,LC
KIN_val_492,19600,0,10230,0.282380438,LC
KIN_val_493,11780.9668,0,21380,0.258826769,LC
KIN_val_494,136.188,1,300000,3.342982413,LW
KIN_val_495,496.5027,1,6200,1.096470075,LW
KIN_val_496,1864.9196,1,1500000,2.905431146,LW
KIN_val_497,284000,0,281000,0.00461202,LC
KIN_val_498,2090.7432,1,250000,2.077639316,LW
KIN_val_499,28139.426,0,250000,0.948624774,LC
KIN_val_500,27.1957,2,300000,4.042621013,LW
KIN_val_501,8245.2906,0,10000,0.083794033,LC
KIN_val_502,28796.4151,0,510000,1.248231751,LC
KIN_val_503,11510.1913,0,10000,0.061082542,LC
KIN_val_504,229,1,5804,1.403891921,LW
KIN_val_505,30195.5561,0,250000,0.917996976,LC
KIN_val_506,120000,0,120000,0,LC
KIN_val_507,12445.9978,0,10000,0.09502972,LC
KIN_val_508,0.75,2,250000,5.522878745,LW
KIN_val_509,7810.1976,0,10000,0.107337978,LC
KIN_val_510,15601.214,0,30200,0.286848549,LC
KIN_val_511,10300.0398,0,7000,0.167740863,LC
KIN_val_512,210.8847,1,300000,3.153076183,LW
KIN_val_513,8897.6637,0,6050,0.167520612,LC
KIN_val_514,43802.2182,0,250000,0.756443904,LC
KIN_val_515,17966.1722,0,250000,1.143484451,LC
KIN_val_516,1786.2063,1,58300,1.513736938,LW
KIN_val_517,124.0493,1,5000,1.605375686,LW
KIN_val_518,7123.1944,0,5500,0.112312107,LC
KIN_val_519,2932.6506,1,10000,0.532739676,LW
KIN_val_520,0.75,2,250000,5.522878745,LW
KIN_val_521,15798.6138,0,8128,0.288635288,LC
KIN_val_522,178.291,1,300000,3.225991834,LW
KIN_val_523,5500,0,5500,0,LC
KIN_val_524,44454.7855,0,300000,0.829202736,LC
KIN_val_525,15000,0,16000,0.028028724,LC
KIN_val_526,1620.7104,1,10000,0.790294581,LW
KIN_val_527,458.9664,1,8100,1.246704126,LW
KIN_val_528,6967.884,0,10000,0.156899088,LC
KIN_val_529,0.3,2,300000,6,LW
KIN_val_530,20083.4549,0,35000,0.241229619,LC
KIN_val_531,1648.9755,1,10000,0.782785797,LW
KIN_val_532,0.75,2,250000,5.522878745,LW
KIN_val_533,12078.0616,0,8710,0.141979085,LC
KIN_val_534,8913,0,7943,0.050039344,LC
KIN_val_535,13033.4904,0,10000,0.115060736,LC
KIN_val_536,754.4425,1,6500,0.935287211,LW
KIN_val_537,76720.5385,0,250000,0.513028366,LC
KIN_val_538,5050.8452,0,16987,0.526752628,LC
KIN_val_539,24582.6819,0,3200000,2.114520717,LC
KIN_val_540,18618.8255,0,250000,1.127987727,LC
KIN_val_541,11685.1621,0,10000,0.067634741,LC
KIN_val_542,25142.7596,0,91000,0.558628449,LC
KIN_val_543,15103.5741,0,11482,0.119062188,LC
KIN_val_544,10391.1022,0,300000,1.460459638,LC
KIN_val_545,2208.2175,1,23000,1.017685989,LW
KIN_val_546,11475.7083,0,6000,0.28162825,LC
KIN_val_547,7096.8185,0,14454,0.308924352,LC
KIN_val_548,8710,0,12023,0.139994692,LC
KIN_val_549,43678.9516,0,300000,0.836849049,LC
KIN_val_550,18614.6998,0,6030,0.489538725,LC
KIN_val_551,12202.4332,0,10000,0.086446439,LC
KIN_val_552,5600,0,21200,0.578147834,LC
KIN_val_553,26810.9768,0,60000,0.349838614,LC
KIN_val_554,14000,0,14000,0,LC
KIN_val_555,61419.0381,0,300000,0.688818244,LC
KIN_val_556,0.3,2,300000,6,LW
KIN_val_557,14391.7245,0,18665,0.112915158,LC
KIN_val_558,542.7722,1,5692,1.020647296,LW
KIN_val_559,34392.1432,0,300000,0.940662014,LC
KIN_val_560,10809.7965,0,6457,0.223786732,LC
KIN_val_561,6016.0448,0,5500,0.038948372,LC
KIN_val_562,13479.385,0,14000,0.016457958,LC
KIN_val_563,39659.9831,0,300000,0.87876873,LC
KIN_val_564,837.8734,1,8900,1.026211604,LW
KIN_val_565,1529.7059,1,7000,0.660490098,LW
KIN_val_566,24014.5789,0,7590,0.5002332,LC
KIN_val_567,3944.6318,1,250000,1.801933537,LW
KIN_val_568,1529.7059,1,5300,0.539667928,LW
KIN_val_569,0.3,2,300000,6,LW
KIN_val_570,9841.8092,0,10000,0.006925059,LC
KIN_val_571,60632.8303,0,910000,1.176333551,LC
KIN_val_572,5389.295,0,5000,0.032561952,LC
KIN_val_573,20000,0,20000,0,LC
KIN_val_574,8134.2094,0,5500,0.169952659,LC
KIN_val_575,40778.2657,0,300000,0.866692503,LC
KIN_val_576,1541.2362,1,10233,0.822133773,LW
KIN_val_577,769.672,1,5700,0.869569168,LW
KIN_val_578,32251.3122,0,250000,0.889392619,LC
KIN_val_579,14005.5581,0,26303,0.273704865,LC
KIN_val_580,8249.7835,0,5500,0.176079862,LC
KIN_val_581,12361.0327,0,10715,0.06206258,LC
KIN_val_582,1042.0419,1,9200,0.945902645,LW
KIN_val_583,12993.6503,0,10000,0.113731174,LC
KIN_val_584,3065.389,1,5370,0.243488691,LW
KIN_val_585,5600,0,6030,0.032129285,LC
KIN_val_586,1538.6023,1,6200,0.605265312,LW
KIN_val_587,5500,0,5500,0,LC
KIN_val_588,12833.5331,0,20100,0.194849822,LC
KIN_val_589,13837.211,0,10000,0.141048563,LC
KIN_val_590,13603.3145,0,10000,0.133644739,LC
KIN_val_591,12958.5484,0,10500,0.091367056,LC
KIN_val_592,13490,0,40800,0.480648213,LC
KIN_val_593,10000,0,10000,0,LC
KIN_val_594,9080.5622,0,10000,0.041887262,LC
KIN_val_595,300000,0,300000,0,LC
KIN_val_596,0.3,2,300000,6,LW
KIN_val_597,8329.3639,0,5000,0.221641832,LC
KIN_val_598,0.3,2,300000,6,LW
KIN_val_599,0.3,2,300000,6,LW
KIN_val_600,32995.814,0,300000,0.958662408,LC
KIN_val_601,13429.9139,0,10000,0.128073228,LC
KIN_val_602,3596.3265,1,300000,1.921262142,LW
KIN_val_603,801.3708,1,5300,0.820442356,LW
KIN_val_604,73796.4007,0,300000,0.609086074,LC
KIN_val_605,8141.1491,0,300000,1.566435546,LC
KIN_val_606,17306.8441,0,300000,1.238903373,LC
KIN_val_607,250000,0,300000,0.079181246,LC
KIN_val_608,3700,1,5700,0.187673132,LW
KIN_val_609,24357.9337,0,300000,1.090480811,LC
KIN_val_610,0.3,2,300000,6,LW
KIN_val_611,47241.3463,0,300000,0.802798989,LC
KIN_val_612,13812.4925,0,10000,0.140272055,LC
KIN_val_613,26814.4476,0,300000,1.0487524,LC
KIN_val_614,16301.5202,0,124000,0.881193579,LC
KIN_val_615,57626.6593,0,300000,0.716497811,LC
KIN_val_616,35513.5823,0,33000,0.031880542,LC
KIN_val_617,0.3,2,300000,6,LW
KIN_val_618,12817.8615,0,300000,1.36930568,LC
KIN_val_619,47961.6999,0,2200000,1.661528113,LC
KIN_val_620,56000,0,56000,0,LC
KIN_val_621,23862.4985,0,300000,1.099405341,LC
KIN_val_622,31181.9303,0,250000,0.904037012,LC
KIN_val_623,34.4094,2,300000,3.940444155,LW
KIN_val_624,33730.2276,0,32500,0.016135911,LC
KIN_val_625,16075.2398,0,99000,0.789477734,LC
KIN_val_626,13807.794,0,10000,0.140124299,LC
KIN_val_627,11716.0399,0,300000,1.408340413,LC
KIN_val_628,300000,0,300000,0,LC
KIN_val_629,13498.1229,0,11749,0.060272474,LC
KIN_val_630,49418.2124,0,300000,0.783234223,LC
KIN_val_631,12889.1999,0,17500,0.132812089,LC
KIN_val_632,15382.9173,0,6166,0.397035185,LC
KIN_val_633,669.7876,1,6900,1.012911988,LW
KIN_val_634,131.7892,1,20000,2.181150174,LW
KIN_val_635,8660.6115,0,250000,1.460391451,LC
KIN_val_636,20441.6922,0,300000,1.16660441,LC
KIN_val_637,12882.9835,0,300000,1.367104804,LC
KIN_val_638,9367.1635,0,5500,0.231245411,LC
KIN_val_639,8715.3475,0,6607,0.120280401,LC
KIN_val_640,45500.9358,0,300000,0.819100926,LC
KIN_val_641,11796.3457,0,10000,0.071747491,LC
KIN_val_642,10865.3496,0,300000,1.44107755,LC
KIN_val_643,32236.8721,0,300000,0.968768359,LC
KIN_val_644,59250.0188,0,760000,1.1081251,LC
KIN_val_645,300000,0,300000,0,LC
KIN_val_646,12377.9326,0,5888,0.322680312,LC
KIN_val_647,15579.6895,0,6270,0.395291257,LC
KIN_val_648,2522.9957,1,120000,1.677264736,LW
